Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Nice Meta Winner Ensemble: 199 players,2.46285714286,0.4442857142857143,9.0,1.0,0.42428571428571427,0.02,0.15857142857142859,0.39714285714285724,0.988184747583,0.466666666667,0.125,0.0832649338805
1,NMWE Long Memory: 113 players,2.43714285714,0.43714285714285717,10.0,1.0,0.4142857142857142,0.02285714285714286,0.1578571428571429,0.4049999999999999,0.967080165399,0.427777777778,0,0.0785514312352
2,Forgetful Grudger,2.38928571429,0.4735714285714286,9.0,1.0,0.4514285714285714,0.022142857142857148,0.12714285714285714,0.39928571428571435,1.0,0,0.0940144478844,0
3,Adaptive Pavlov 2006,2.38714285714,0.5985714285714285,7.0,1.0,0.5485714285714286,0.05000000000000001,0.085,0.31642857142857145,0.989316239316,0.333333333333,0.594642857143,0.25
4,Tideman and Chieruzzi,2.38428571429,0.5357142857142857,8.0,1.0,0.4942857142857142,0.04142857142857143,0.1092857142857143,0.355,1.0,0.25,0.395601582326,0
5,Retaliate 2: 0.08,2.38285714286,0.4407142857142857,10.0,1.0,0.41928571428571415,0.021428571428571432,0.14142857142857143,0.417857142857143,1.0,0,0.0678933547103,0
6,"Alexei: (D,)",2.37285714286,0.6221428571428571,13.0,1.0,0.505,0.11714285714285719,0.12000000000000001,0.25785714285714284,0.985553959718,0,0.989102564103,0
7,WmAdams,2.34,0.7171428571428572,1.0,1.0,0.5971428571428572,0.12000000000000001,0.06642857142857142,0.21642857142857141,1.0,0.572697092305,0.899159663866,0.377295112295
8,Meta Majority Long Memory: 113 players,2.33857142857,0.5978571428571429,5.0,1.0,0.5121428571428571,0.08571428571428574,0.10000000000000003,0.3021428571428572,0.996923076923,0,0.805762987013,0
9,White,2.26928571429,0.7535714285714286,0.0,1.0,0.6057142857142856,0.14785714285714288,0.05142857142857143,0.195,1.0,0.739749837557,1.0,0
10,Champion,2.23571428571,0.7771428571428571,0.0,1.0,0.6214285714285714,0.15571428571428578,0.03714285714285715,0.18571428571428575,1.0,0.70407420702,1.0,0.1837572214
11,Stochastic Cooperator,2.16857142857,0.585,10.0,1.0,0.4064285714285714,0.17857142857142858,0.13357142857142862,0.2814285714285714,0.929393568312,0.302509049258,0.28220966716,0.428527621367
12,Tullock: 11,2.09357142857,0.5707142857142857,8.0,1.0,0.41857142857142854,0.1521428571428572,0.10214285714285716,0.3271428571428571,0.855146960291,0.731683757419,0.680020703934,0.245822490434
13,Ripoff,1.93214285714,0.38142857142857145,5.0,0.0,0.2864285714285714,0.09500000000000001,0.11357142857142863,0.5049999999999999,0.935218253968,0.51910430839,1.0,0.0486538461538
14,Hard Go By Majority,1.88142857143,0.3092857142857143,10.0,0.0,0.20071428571428568,0.10857142857142854,0.1471428571428571,0.5435714285714286,1.0,0.765625,0.84818627451,0
15,Meta Winner: 199 players,1.87928571429,0.02,22.0,1.0,0.015000000000000003,0.005,0.21357142857142852,0.7664285714285715,0,0,0,0
16,Hard Go By Majority: 40,1.87142857143,0.30142857142857143,12.0,0.0,0.20142857142857137,0.09999999999999998,0.1421428571428571,0.5564285714285715,1.0,0.715909090909,0.833418767507,0
17,Calculator,1.86071428571,0.2692857142857143,15.0,1.0,0.17857142857142846,0.09071428571428573,0.14857142857142858,0.5821428571428572,0.883209394307,0,0.800021803593,0
18,Meta Winner Finite Memory: 86 players,1.85571428571,0.02,23.0,1.0,0.01571428571428572,0.004285714285714286,0.20714285714285707,0.7728571428571429,0,0,0,0
19,Meta Winner Deterministic: 137 players,1.85357142857,0.02,23.0,1.0,0.015000000000000003,0.005,0.20714285714285707,0.7728571428571429,0,0,0,0
20,Meta Winner Memory One: 35 players,1.84785714286,0.02,22.0,1.0,0.015000000000000003,0.005,0.20571428571428568,0.7742857142857144,0,0,0,0
21,Stochastic WSLS: 0.05,1.83142857143,0.61,7.0,1.0,0.3299999999999999,0.27999999999999997,0.11285714285714289,0.27714285714285714,0.959244786134,0.0762488533425,0.338235294118,0.966779450276
22,Fortress3,1.82142857143,0.25857142857142856,13.0,0.0,0.03714285714285714,0.2214285714285715,0.24214285714285708,0.4992857142857142,1.0,0,0,0.467541018868
23,Random: 0.3,1.74357142857,0.28714285714285714,10.0,0.321428571429,0.08642857142857144,0.20071428571428576,0.1928571428571428,0.52,0.326486187424,0.31161897906,0.30145897618,0.302125284175
24,"ZD-Extort-4: 0.23529411764705882, 0.25, 1",1.70857142857,0.12928571428571428,21.0,1.0,0.085,0.044285714285714275,0.14571428571428569,0.725,0.65233785822,0,0.513195749791,0
25,Alternator,1.67714285714,0.5,8.0,1.0,0.1142857142857143,0.38571428571428573,0.20857142857142855,0.29142857142857137,0,0,1.0,1.0
26,Bully,1.63428571429,0.6314285714285715,7.0,0.0,0.15428571428571433,0.47714285714285726,0.20071428571428562,0.1678571428571428,0,1.0,0,1.0
27,$\pi$,1.6,0.8671428571428571,4.0,1.0,0.3357142857142857,0.5314285714285715,0.11500000000000002,0.01785714285714286,0.703882355461,1.0,0.740664919875,1.0
28,Meta Minority: 199 players,1.59571428571,0.6607142857142857,7.0,0.0,0.17214285714285715,0.4885714285714286,0.18499999999999991,0.15428571428571422,0.295736010022,1.0,0,1.0
