Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Nice Meta Winner Ensemble: 199 players,2.720833333333333,0.6583333333333333,8.0,1.0,0.6041666666666666,0.05416666666666667,0.1416666666666667,0.19999999999999996,0.9833333333333332,1.0,0,0.2
1,"Michaelos: (D,)",2.712500000000001,0.6541666666666667,19.0,1.0,0.6,0.05416666666666666,0.14166666666666675,0.20416666666666664,0.916477702191988,0,1.0,0
2,NMWE Stochastic: 62 players,2.7000000000000006,0.7291666666666666,4.0,1.0,0.6875,0.041666666666666664,0.09166666666666667,0.17916666666666667,1.0,0,0,0.3333333333333333
3,"Limited Retaliate: 0.1, 20",2.6999999999999997,0.7041666666666667,6.0,1.0,0.6625,0.041666666666666664,0.10416666666666667,0.19166666666666665,1.0,0,0,0
4,Adaptive Pavlov 2011,2.6833333333333336,0.7625,3.0,1.0,0.7041666666666667,0.05833333333333334,0.08333333333333333,0.15416666666666667,0.9563492063492063,0,0.625,0
5,Forgetful Grudger,2.6833333333333336,0.7041666666666667,6.0,1.0,0.6625000000000001,0.04166666666666667,0.1,0.19583333333333333,1.0,0,0,0
6,"Limited Retaliate 2: 0.08, 15",2.6666666666666665,0.6916666666666667,6.0,1.0,0.6416666666666665,0.049999999999999996,0.10833333333333334,0.19999999999999998,1.0,0,0,0
7,Two Tits For Tat,2.620833333333333,0.7583333333333333,6.0,1.0,0.7041666666666666,0.054166666666666675,0.06666666666666668,0.17499999999999996,1.0,0,0.41666666666666663,0
8,"N Tit(s) For M Tat(s): 3, 2",2.5708333333333333,0.8166666666666667,2.0,1.0,0.7291666666666666,0.08749999999999998,0.049999999999999996,0.13333333333333336,1.0,0.5925925925925926,0.3333333333333333,1.0
9,Once Bitten,2.566666666666667,0.7666666666666667,2.0,1.0,0.6666666666666666,0.09999999999999999,0.08333333333333333,0.15000000000000002,1.0,0.6363636363636364,0,0
10,PSO Gambler Mem1,2.558333333333333,0.7666666666666667,3.0,1.0,0.6583333333333333,0.10833333333333335,0.08750000000000001,0.14583333333333334,1.0,0.6133333333333333,0,0.2607142857142857
11,GTFT: 0.33,2.525,0.8708333333333333,0.0,1.0,0.7708333333333334,0.10000000000000002,0.020833333333333332,0.10833333333333334,1.0,0.5333333333333333,1.0,0.5253968253968254
12,Defector,2.4333333333333322,0.0,23.0,0.0,0.0,0.0,0.3583333333333333,0.6416666666666667,0,0,0,0
13,"ZD-Extort-4: 0.23529411764705882, 0.25, 1",2.408333333333333,0.30416666666666664,15.0,1.0,0.23750000000000004,0.06666666666666668,0.24999999999999997,0.4458333333333333,0.5708333333333333,0,0.6541666666666667,0
14,Fortress4,2.3750000000000004,0.1625,9.0,0.0,0.029166666666666664,0.1333333333333334,0.3625,0.47499999999999987,1.0,0,0,0.3234126984126984
15,GTFT: 0.7,2.35,0.9416666666666667,0.0,1.0,0.7416666666666667,0.19999999999999998,0.016666666666666666,0.041666666666666664,1.0,0.845,1.0,0.875
16,TF1,2.279166666666667,0.425,11.0,1.0,0.26249999999999996,0.1625,0.22916666666666657,0.3458333333333333,0.434920634920635,0.6333333333333333,0.7105263157894737,0.5833333333333333
17,"ZD-Extort-2 v2: 0.125, 0.5, 1",2.2791666666666663,0.5375,10.0,1.0,0.45,0.08750000000000001,0.1166666666666667,0.34583333333333327,0.7951754385964912,0.5416666666666666,0.6944444444444443,0
18,Eventual Cycle Hunter,2.275,1.0,0.0,1.0,0.7583333333333333,0.2416666666666666,0.0,0.0,1.0,1.0,0,0
19,Prober 4,2.245833333333333,0.5,10.0,1.0,0.2708333333333334,0.22916666666666663,0.23333333333333336,0.26666666666666666,0.4446969696969697,0.41481481481481475,0.675,0.543859649122807
20,Aggravater,2.2124999999999995,0.10416666666666667,23.0,0.0,0.09999999999999998,0.004166666666666667,0.2541666666666666,0.6416666666666668,1.0,0,0.3,0
21,Risky QLearner,2.166666666666667,0.9458333333333333,4.0,1.0,0.6375,0.30833333333333335,0.04999999999999999,0.004166666666666667,0.8761337868480726,0.9914529914529915,1.0,0
22,Cautious QLearner,2.125,0.9291666666666667,3.0,0.875,0.6291666666666667,0.30000000000000004,0.04166666666666666,0.02916666666666666,0.9288548752834468,0.9012896825396824,1.0,1.0
23,Fool Me Forever,1.9666666666666668,0.6416666666666667,5.0,0.0,0.17499999999999996,0.46666666666666673,0.2708333333333333,0.08750000000000002,1.0,1.0,0,1.0
24,$e$,1.8374999999999995,0.7208333333333333,4.0,1.0,0.2416666666666667,0.4791666666666666,0.20833333333333337,0.07083333333333336,0.6651515151515152,1.0,0.625,1.0
